moment;TEMP_PIR3;TEMP_PIR1;TEMP_PIR2;BEAM_VERT_ENC;BEAM_HOR_ENC_POS;DM_ENC_HOR_POS;DML_VERT_POS;DMR_VERT_POS
2024-03-08 00:00:26.707000;1184,2882080078125;1186,4005126953125;1131,3367919921875;41,6315803527832;459,3999938964844;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:26.757000;1184,2882080078125;1186,4005126953125;1131,3367919921875;41,105262756347656;459,3399963378906;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:26.807000;1184,2882080078125;1186,4293212890625;1131,5389404296875;40,05263137817383;459,239990234375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:26.857000;1184,2882080078125;1186,4293212890625;1131,5389404296875;39,52631378173828;459,17999267578125;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:26.907000;1184,2882080078125;1186,429443359375;1131,539306640625;39,0;459,1199951171875;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:26.957000;1184,2882080078125;1186,429443359375;1131,539306640625;37,94736862182617;459,0400085449219;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:27.007000;1184,2882080078125;1186,429443359375;1131,539306640625;36,894737243652344;458,9599914550781;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:27.057000;1184,2882080078125;1186,429443359375;1131,539306640625;36,36842346191406;458,8800048828125;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:27.107000;1184,2882080078125;1186,313720703125;1131,91552734375;35,842105865478516;458,82000732421875;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:27.157000;1184,2882080078125;1186,313720703125;1131,91552734375;34,78947448730469;458,739990234375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:27.207000;1184,4039306640625;1186,313720703125;1131,91552734375;33,73684310913086;458,6400146484375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:27.257000;1184,4039306640625;1186,313720703125;1131,91552734375;33,21052551269531;458,58001708984375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:27.307000;1184,4039306640625;1186,2562255859375;1131,858154296875;32,68421173095703;458,5;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:27.357000;1184,4039306640625;1186,2562255859375;1131,858154296875;31,63157844543457;458,44000244140625;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:27.407000;1184,4039306640625;1186,2557373046875;1131,857666015625;31,105262756347656;458,3399963378906;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:27.457000;1184,4039306640625;1186,2557373046875;1131,857666015625;30,578947067260742;458,29998779296875;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:27.507000;1184,4039306640625;1186,2557373046875;1131,857666015625;30,052631378173828;458,20001220703125;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:27.557000;1184,4039306640625;1186,2557373046875;1131,857666015625;29,526315689086914;458,1400146484375;115,76065063476562;83,6199951171875;81,22000122070312
2024-03-08 00:00:27.607000;1184,4039306640625;1186,5162353515625;1131,741943359375;28,473684310913086;458,0400085449219;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:27.657000;1184,4039306640625;1186,5162353515625;1131,741943359375;28,473684310913086;458,0;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:27.707000;1184,2882080078125;1186,5162353515625;1131,741943359375;27,421052932739258;457,9200134277344;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:27.757000;1184,2882080078125;1186,5162353515625;1131,741943359375;26,894737243652344;457,8800048828125;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:27.807000;1184,2882080078125;1186,8319091796875;1132,3446044921875;26,894737243652344;457,82000732421875;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:27.857000;1184,2882080078125;1186,8319091796875;1132,3446044921875;26,36842155456543;457,79998779296875;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:27.907000;1184,2882080078125;1186,83447265625;1132,3494873046875;26,36842155456543;457,739990234375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:27.957000;1184,2882080078125;1186,83447265625;1132,3494873046875;25,842105865478516;457,7200012207031;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:28.007000;1184,201416015625;1186,83447265625;1132,3494873046875;25,842105865478516;457,67999267578125;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:28.057000;1184,201416015625;1186,83447265625;1132,3494873046875;25,3157901763916;457,6600036621094;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:28.107000;1184,201416015625;1186,71875;1132,6099853515625;25,3157901763916;457,6400146484375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:28.157000;1184,201416015625;1186,71875;1132,6099853515625;24,789474487304688;457,6199951171875;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:28.207000;1184,432861328125;1186,71875;1132,6099853515625;24,789474487304688;457,6000061035156;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:28.257000;1184,432861328125;1186,71875;1132,6099853515625;24,789474487304688;457,58001708984375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:28.307000;1184,432861328125;1186,94091796875;1132,554443359375;24,26315689086914;457,55999755859375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:28.357000;1184,432861328125;1186,94091796875;1132,554443359375;24,26315689086914;457,5400085449219;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:28.407000;1184,432861328125;1186,9501953125;1132,552001953125;24,26315689086914;457,52001953125;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:28.507000;1184,432861328125;1186,9501953125;1132,552001953125;24,26315689086914;457,5;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:28.557000;1184,432861328125;1186,9501953125;1132,552001953125;23,73684310913086;457,4800109863281;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:28.607000;1184,432861328125;1186,8634033203125;1132,7257080078125;23,73684310913086;457,4599914550781;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:28.657000;1184,432861328125;1186,8634033203125;1132,7257080078125;23,210525512695312;457,44000244140625;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:28.707000;1184,432861328125;1186,8634033203125;1132,7257080078125;23,210525512695312;457,4200134277344;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:28.757000;1184,432861328125;1186,8634033203125;1132,7257080078125;23,210525512695312;457,3999938964844;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:28.807000;1184,432861328125;1187,121826171875;1133,4432373046875;22,68421173095703;457,3800048828125;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:28.907000;1184,432861328125;1187,123779296875;1133,4490966796875;22,68421173095703;457,3599853515625;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:28.957000;1184,432861328125;1187,123779296875;1133,4490966796875;22,68421173095703;457,3399963378906;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:29.007000;1184,4039306640625;1187,123779296875;1133,4490966796875;22,157894134521484;457,32000732421875;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:29.107000;1184,4039306640625;1187,1817626953125;1133,4490966796875;22,157894134521484;457,29998779296875;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:29.157000;1184,4039306640625;1187,1817626953125;1133,4490966796875;22,157894134521484;457,2799987792969;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:29.207000;1184,3460693359375;1187,1817626953125;1133,4490966796875;22,157894134521484;457,260009765625;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:29.257000;1184,3460693359375;1187,1817626953125;1133,4490966796875;21,631580352783203;457,239990234375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:29.307000;1184,3460693359375;1187,0428466796875;1133,6435546875;21,631580352783203;457,239990234375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:29.357000;1184,3460693359375;1187,0428466796875;1133,6435546875;21,105262756347656;457,2200012207031;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:29.407000;1184,3460693359375;1187,0369873046875;1133,651611328125;21,105262756347656;457,20001220703125;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:29.457000;1184,3460693359375;1187,0369873046875;1133,651611328125;21,105262756347656;457,17999267578125;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:29.507000;1184,548583984375;1187,0369873046875;1133,651611328125;20,578947067260742;457,1600036621094;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:29.557000;1184,548583984375;1187,0369873046875;1133,651611328125;20,578947067260742;457,1400146484375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:29.607000;1184,548583984375;1186,9791259765625;1133,70947265625;20,578947067260742;457,1199951171875;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:29.657000;1184,548583984375;1186,9791259765625;1133,70947265625;20,052631378173828;457,1000061035156;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:29.707000;1184,43310546875;1186,9791259765625;1133,70947265625;20,052631378173828;457,08001708984375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:29.757000;1184,43310546875;1186,9791259765625;1133,70947265625;20,052631378173828;457,05999755859375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:29.807000;1184,432861328125;1186,67822265625;1133,616943359375;20,052631378173828;457,0400085449219;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:29.857000;1184,432861328125;1186,67822265625;1133,616943359375;19,526315689086914;457,0400085449219;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:29.907000;1184,432861328125;1186,60302734375;1133,59375;19,526315689086914;457,02001953125;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:29.957000;1184,432861328125;1186,60302734375;1133,59375;19,0;457,0;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:30.007000;1183,998779296875;1186,60302734375;1133,59375;19,0;456,9800109863281;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:30.057000;1183,998779296875;1186,60302734375;1133,59375;19,0;456,9599914550781;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:30.107000;1183,998779296875;1186,660888671875;1133,6226806640625;18,473684310913086;456,94000244140625;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:30.157000;1183,998779296875;1186,660888671875;1133,6226806640625;18,473684310913086;456,9200134277344;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:30.207000;1183,482177734375;1186,660888671875;1133,6226806640625;18,473684310913086;456,8999938964844;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:30.257000;1183,482177734375;1186,660888671875;1133,6226806640625;18,473684310913086;456,8800048828125;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:30.307000;1183,47802734375;1186,660888671875;1133,6226806640625;17,947368621826172;456,8599853515625;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:30.357000;1183,47802734375;1186,660888671875;1133,6226806640625;17,947368621826172;456,8399963378906;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:30.407000;1183,47802734375;1186,5740966796875;1133,7384033203125;17,947368621826172;456,82000732421875;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:30.507000;1183,651611328125;1186,5740966796875;1133,7384033203125;17,947368621826172;456,79998779296875;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:30.557000;1183,651611328125;1186,5740966796875;1133,7384033203125;17,421052932739258;456,7799987792969;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:30.607000;1183,651611328125;1186,60302734375;1134,375;17,421052932739258;456,760009765625;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:30.657000;1183,651611328125;1186,60302734375;1134,375;17,421052932739258;456,739990234375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:30.707000;1183,91162109375;1186,60302734375;1134,375;16,894737243652344;456,7200012207031;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:30.757000;1183,91162109375;1186,60302734375;1134,375;16,894737243652344;456,70001220703125;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:30.807000;1183,9119873046875;1186,60302734375;1134,375;16,36842155456543;456,67999267578125;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:30.857000;1183,9119873046875;1186,60302734375;1134,375;16,36842155456543;456,6600036621094;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:30.907000;1183,9119873046875;1186,60302734375;1134,6353759765625;16,36842155456543;456,6600036621094;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:30.957000;1183,9119873046875;1186,60302734375;1134,6353759765625;15,842105865478516;456,6400146484375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:31.007000;1184,085693359375;1186,60302734375;1134,6353759765625;15,842105865478516;456,6199951171875;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:31.057000;1184,085693359375;1186,60302734375;1134,6353759765625;15,842105865478516;456,6000061035156;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:31.107000;1184,085693359375;1186,60302734375;1134,6064453125;15,842105865478516;456,6000061035156;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:31.207000;1183,798583984375;1186,60302734375;1134,6064453125;15,842105865478516;456,58001708984375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:31.257000;1183,798583984375;1186,60302734375;1134,6064453125;15,842105865478516;456,6000061035156;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:31.307000;1183,7962646484375;1186,60302734375;1134,6064453125;15,842105865478516;456,58001708984375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:31.357000;1183,7962646484375;1186,60302734375;1134,6064453125;15,842105865478516;456,6000061035156;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:31.407000;1183,7962646484375;1186,6898193359375;1134,1724853515625;15,842105865478516;456,58001708984375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:31.507000;1183,6805419921875;1186,6898193359375;1134,1724853515625;15,842105865478516;456,58001708984375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:31.607000;1183,6805419921875;1186,7186279296875;1134,056884765625;15,842105865478516;456,58001708984375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:31.707000;1184,1805419921875;1186,71875;1134,0567626953125;15,842105865478516;456,58001708984375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:31.807000;1184,201416015625;1186,71875;1134,0567626953125;15,842105865478516;456,58001708984375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:31.907000;1184,201416015625;1186,660888671875;1134,317138671875;15,842105865478516;456,58001708984375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:32.007000;1184,114501953125;1186,660888671875;1134,317138671875;15,842105865478516;456,58001708984375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:32.107000;1184,114501953125;1186,7476806640625;1134,375;15,842105865478516;456,58001708984375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:32.207000;1184,00341796875;1186,7476806640625;1134,375;15,842105865478516;456,58001708984375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:32.307000;1183,998779296875;1186,7476806640625;1134,375;15,842105865478516;456,58001708984375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:32.407000;1183,998779296875;1186,83447265625;1134,3460693359375;15,842105865478516;456,58001708984375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:32.507000;1184,085693359375;1186,83447265625;1134,3460693359375;15,842105865478516;456,58001708984375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:32.607000;1184,085693359375;1186,718994140625;1134,288330078125;15,842105865478516;456,55999755859375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:32.657000;1184,085693359375;1186,718994140625;1134,288330078125;15,842105865478516;456,52001953125;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:32.707000;1183,969970703125;1186,71875;1134,2882080078125;15,842105865478516;456,3800048828125;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:32.757000;1183,969970703125;1186,71875;1134,2882080078125;15,842105865478516;456,1000061035156;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:32.807000;1183,94091796875;1186,71875;1134,2882080078125;15,842105865478516;455,760009765625;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:32.857000;1183,94091796875;1186,71875;1134,2882080078125;15,842105865478516;455,2200012207031;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:32.907000;1183,94091796875;1186,7476806640625;1134,2882080078125;15,842105865478516;454,760009765625;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:32.957000;1183,94091796875;1186,7476806640625;1134,2882080078125;15,842105865478516;454,260009765625;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:33.007000;1184,1435546875;1186,7476806640625;1134,2882080078125;15,842105865478516;453,58001708984375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:33.057000;1184,1435546875;1186,7476806640625;1134,2882080078125;15,842105865478516;453,0;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:33.107000;1184,1435546875;1186,5743408203125;1135,212646484375;15,842105865478516;452,20001220703125;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:33.157000;1184,1435546875;1186,5743408203125;1135,212646484375;15,842105865478516;451,3399963378906;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:33.207000;1183,9119873046875;1186,5740966796875;1135,214111328125;15,842105865478516;450,58001708984375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:33.257000;1183,9119873046875;1186,5740966796875;1135,214111328125;15,842105865478516;449,5400085449219;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:33.307000;1183,8541259765625;1186,5740966796875;1135,214111328125;15,842105865478516;448,6600036621094;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:33.357000;1183,8541259765625;1186,5740966796875;1135,214111328125;15,842105865478516;447,760009765625;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:33.407000;1183,8541259765625;1186,545166015625;1136,6319580078125;15,842105865478516;446,6400146484375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:33.457000;1183,8541259765625;1186,545166015625;1136,6319580078125;15,842105865478516;445,67999267578125;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:33.507000;1183,767333984375;1186,545166015625;1136,6319580078125;15,842105865478516;444,52001953125;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:33.607000;1183,767333984375;1186,401611328125;1137,6939697265625;15,842105865478516;441,5;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:33.707000;1183,767333984375;1186,4005126953125;1137,7025146484375;15,842105865478516;440,08001708984375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:33.757000;1183,767333984375;1186,4005126953125;1137,7025146484375;15,842105865478516;439,2200012207031;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:33.807000;1183,9119873046875;1186,4005126953125;1137,7025146484375;15,842105865478516;436,46002197265625;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:33.907000;1183,9119873046875;1186,4005126953125;1139,4381103515625;15,842105865478516;435,02001953125;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:33.957000;1183,9119873046875;1186,4005126953125;1139,438720703125;15,842105865478516;433,8800048828125;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:34.007000;1184,114501953125;1186,4005126953125;1139,438720703125;15,842105865478516;432,41998291015625;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:34.057000;1184,114501953125;1186,4005126953125;1139,438720703125;15,842105865478516;431,239990234375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:34.107000;1184,114501953125;1186,539306640625;1140,4942626953125;15,842105865478516;429,7799987792969;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:34.157000;1184,114501953125;1186,539306640625;1140,4942626953125;15,842105865478516;428,82000732421875;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:34.207000;1184,114501953125;1186,545166015625;1140,5382080078125;15,842105865478516;427,08001708984375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:34.257000;1184,114501953125;1186,545166015625;1140,5382080078125;15,842105865478516;426,1600036621094;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:34.307000;1183,767333984375;1186,545166015625;1140,5382080078125;15,842105865478516;424,4000244140625;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:34.357000;1183,767333984375;1186,545166015625;1140,5382080078125;15,842105865478516;423,1400146484375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:34.407000;1183,767333984375;1186,5162353515625;1142,563720703125;15,842105865478516;421,58001708984375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:34.457000;1183,767333984375;1186,5162353515625;1142,563720703125;15,842105865478516;420,32000732421875;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:34.507000;1183,929443359375;1186,5162353515625;1142,563720703125;15,842105865478516;418,7799987792969;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:34.557000;1183,9698486328125;1186,5162353515625;1142,563720703125;15,842105865478516;417,4800109863281;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:34.607000;1183,969970703125;1186,5162353515625;1144,3692626953125;15,842105865478516;415,9000244140625;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:34.657000;1183,969970703125;1186,5162353515625;1144,3692626953125;15,842105865478516;414,6199951171875;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:34.707000;1183,969970703125;1186,5162353515625;1144,4444580078125;15,842105865478516;412,96002197265625;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:34.757000;1183,969970703125;1186,5162353515625;1144,4444580078125;15,842105865478516;411,91998291015625;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:34.807000;1184,4039306640625;1186,5162353515625;1144,4444580078125;15,842105865478516;409,94000244140625;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:34.857000;1184,4039306640625;1186,5162353515625;1144,4444580078125;15,842105865478516;408,6000061035156;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:34.907000;1184,4039306640625;1186,4295654296875;1145,5999755859375;15,842105865478516;407,260009765625;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:34.957000;1184,4039306640625;1186,429443359375;1145,601806640625;15,842105865478516;405,6000061035156;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:35.007000;1184,473388671875;1186,429443359375;1145,601806640625;15,842105865478516;404,1000061035156;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:35.057000;1184,49072265625;1186,429443359375;1145,601806640625;15,842105865478516;402,6199951171875;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:35.107000;1184,49072265625;1186,401611328125;1146,0184326171875;15,842105865478516;400,7200012207031;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:35.157000;1184,49072265625;1186,401611328125;1146,0184326171875;15,842105865478516;399,1400146484375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:35.207000;1184,49072265625;1186,4005126953125;1146,035888671875;15,842105865478516;397,17999267578125;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:35.257000;1184,49072265625;1186,4005126953125;1146,035888671875;15,842105865478516;395,52001953125;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:35.307000;1184,5775146484375;1186,4005126953125;1146,035888671875;15,842105865478516;393,44000244140625;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:35.357000;1184,5775146484375;1186,4005126953125;1146,035888671875;15,842105865478516;391,3599853515625;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:35.407000;1184,5775146484375;1186,28466796875;1146,2384033203125;15,842105865478516;389,6600036621094;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:35.457000;1184,5775146484375;1186,28466796875;1146,2384033203125;15,842105865478516;387,5;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:35.507000;1184,5775146484375;1186,28466796875;1146,2384033203125;15,842105865478516;385,739990234375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:35.557000;1184,548583984375;1186,28466796875;1146,2384033203125;15,842105865478516;383,6000061035156;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:35.607000;1184,548583984375;1186,09033203125;1146,182861328125;15,842105865478516;381,79998779296875;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:35.657000;1184,548583984375;1186,09033203125;1146,182861328125;15,842105865478516;379,67999267578125;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:35.707000;1184,548583984375;1186,0821533203125;1146,1805419921875;15,842105865478516;377,79998779296875;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:35.757000;1184,548583984375;1186,0821533203125;1146,1805419921875;15,842105865478516;376,1199951171875;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:35.807000;1184,432861328125;1186,0821533203125;1146,1805419921875;15,842105865478516;374,239990234375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:35.857000;1184,432861328125;1186,0821533203125;1146,1805419921875;15,842105865478516;372,7200012207031;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:35.907000;1184,432861328125;1186,2830810546875;1145,7786865234375;15,842105865478516;370,91998291015625;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:35.957000;1184,432861328125;1186,28466796875;1145,7755126953125;15,842105865478516;369,3599853515625;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:36.007000;1184,432861328125;1186,28466796875;1145,7755126953125;15,842105865478516;367,8800048828125;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:36.057000;1184,576416015625;1186,28466796875;1145,7755126953125;15,842105865478516;365,9000244140625;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:36.107000;1184,5775146484375;1186,192138671875;1145,798583984375;15,842105865478516;364,08001708984375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:36.157000;1184,5775146484375;1186,192138671875;1145,798583984375;15,842105865478516;362,58001708984375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:36.207000;1184,5775146484375;1186,1689453125;1145,804443359375;15,842105865478516;361,08001708984375;115,76065063476562;83,6199951171875;81,19999694824219
2024-03-08 00:00:36.257000;1184,5775146484375;1186,1689453125;1145,804443359375;15,842105865478516;359,55999755859375;115,76065063476562;83,6199951171875;81,19999694824219
